TestC: Running tests on:
10, 15, 20, 30, 40, 60, 80, 120, 160, 240, 320, 480, 640, 960, 1280, 1920, 2560, 3840, 5120, 7680, 10240, 15360, 20480, 30720, 40960, 61440, 81920, 122880, 163840, 245760, 327680, 491520, 655360, 983040, 1310720, 1966080, 2621440, 3932160, 5242880, 7864320, 10485760
| Progress: 0/41       | Size:         10 |
| Progress: 1/41       | Size:         15 |
| Progress: 2/41       | Size:         20 |
| Progress: 3/41       | Size:         30 |
| Progress: 4/41       | Size:         40 |
| Progress: 5/41       | Size:         60 |
| Progress: 6/41       | Size:         80 |
| Progress: 7/41       | Size:        120 |
| Progress: 8/41       | Size:        160 |
| Progress: 9/41       | Size:        240 |
| Progress: 10/41      | Size:        320 |
| Progress: 11/41      | Size:        480 |
| Progress: 12/41      | Size:        640 |
| Progress: 13/41      | Size:        960 |
| Progress: 14/41      | Size:       1280 |
| Progress: 15/41      | Size:       1920 |
| Progress: 16/41      | Size:       2560 |
| Progress: 17/41      | Size:       3840 |
| Progress: 18/41      | Size:       5120 |
| Progress: 19/41      | Size:       7680 |
| Progress: 20/41      | Size:      10240 |
| Progress: 21/41      | Size:      15360 |
| Progress: 22/41      | Size:      20480 |
| Progress: 23/41      | Size:      30720 |
| Progress: 24/41      | Size:      40960 |
| Progress: 25/41      | Size:      61440 |
| Progress: 26/41      | Size:      81920 |
| Progress: 27/41      | Size:     122880 |
| Progress: 28/41      | Size:     163840 |
| Progress: 29/41      | Size:     245760 |
| Progress: 30/41      | Size:     327680 |
| Progress: 31/41      | Size:     491520 |
| Progress: 32/41      | Size:     655360 |
| Progress: 33/41      | Size:     983040 |
| Progress: 34/41      | Size:    1310720 |
| Progress: 35/41      | Size:    1966080 |
| Progress: 36/41      | Size:    2621440 |
| Progress: 37/41      | Size:    3932160 |
| Progress: 38/41      | Size:    5242880 |
| Progress: 39/41      | Size:    7864320 |
| Progress: 40/41      | Size:   10485760 |
Trials CSV:
Trial,input size,mean time,median time
0, 10, 92400
0, 10, 92500
0, 10, 93300
0, 10, 93800
0, 10, 93900
0, 10, 93900
0, 10, 94100
0, 10, 94100
0, 10, 95600
0, 10, 95700
0, 10, 97300
0, 10, 98900
0, 10, 99900
0, 10, 108600
0, 10, 123800
0, 10, 124800
0, 10, 126100
0, 10, 139100
0, 10, 156300
0, 10, 195600
1, 15, 110200
1, 15, 111700
1, 15, 113500
1, 15, 113800
1, 15, 115400
1, 15, 115400
1, 15, 115700
1, 15, 115800
1, 15, 115900
1, 15, 115900
1, 15, 115900
1, 15, 117200
1, 15, 117200
1, 15, 117300
1, 15, 120900
1, 15, 121400
1, 15, 122300
1, 15, 122500
1, 15, 124500
1, 15, 140400
2, 20, 125300
2, 20, 126200
2, 20, 128100
2, 20, 128500
2, 20, 129200
2, 20, 129300
2, 20, 129900
2, 20, 132500
2, 20, 133300
2, 20, 135600
2, 20, 136600
2, 20, 136700
2, 20, 139700
2, 20, 140500
2, 20, 140800
2, 20, 141800
2, 20, 145800
2, 20, 148000
2, 20, 170700
2, 20, 210600
3, 30, 144000
3, 30, 148500
3, 30, 148700
3, 30, 150000
3, 30, 151600
3, 30, 152100
3, 30, 152300
3, 30, 153300
3, 30, 153500
3, 30, 153700
3, 30, 155100
3, 30, 155800
3, 30, 156400
3, 30, 157000
3, 30, 164600
3, 30, 170500
3, 30, 182000
3, 30, 183400
3, 30, 187000
3, 30, 189600
4, 40, 54100
4, 40, 63700
4, 40, 67000
4, 40, 165100
4, 40, 168400
4, 40, 176000
4, 40, 176300
4, 40, 177100
4, 40, 177600
4, 40, 178300
4, 40, 179500
4, 40, 179900
4, 40, 180100
4, 40, 183400
4, 40, 183600
4, 40, 184700
4, 40, 192400
4, 40, 195400
4, 40, 198100
4, 40, 229300
5, 60, 154300
5, 60, 157300
5, 60, 186600
5, 60, 199300
5, 60, 204000
5, 60, 214400
5, 60, 215600
5, 60, 218900
5, 60, 219000
5, 60, 222200
5, 60, 223000
