TestB: Running tests on:
17, 19, 23, 29, 557, 557, 571, 733, 751, 787, 839, 859, 947, 21701, 22567, 23029, 23753, 25183, 25819, 29059, 29717, 29959, 30941, 644747, 689771, 709211, 739397, 761597, 835421, 836821, 849217, 980197, 1031911, 17439619, 19039649, 22757599, 25169929, 26157629, 27128587, 27746501, 28065949, 30449383, 31941199, 581858957, 626997347, 632987779, 637998443, 681242959, 764474197, 912945239, 937648541, 1005534659, 1066464323
| Progress: 0/53       | Size:         17 |
| Progress: 1/53       | Size:         19 |
| Progress: 2/53       | Size:         23 |
| Progress: 3/53       | Size:         29 |
| Progress: 4/53       | Size:        557 |
| Progress: 5/53       | Size:        557 |
| Progress: 6/53       | Size:        571 |
| Progress: 7/53       | Size:        733 |
| Progress: 8/53       | Size:        751 |
| Progress: 9/53       | Size:        787 |
| Progress: 10/53      | Size:        839 |
| Progress: 11/53      | Size:        859 |
| Progress: 12/53      | Size:        947 |
| Progress: 13/53      | Size:      21701 |
| Progress: 14/53      | Size:      22567 |
| Progress: 15/53      | Size:      23029 |
| Progress: 16/53      | Size:      23753 |
| Progress: 17/53      | Size:      25183 |
| Progress: 18/53      | Size:      25819 |
| Progress: 19/53      | Size:      29059 |
| Progress: 20/53      | Size:      29717 |
| Progress: 21/53      | Size:      29959 |
| Progress: 22/53      | Size:      30941 |
| Progress: 23/53      | Size:     644747 |
| Progress: 24/53      | Size:     689771 |
| Progress: 25/53      | Size:     709211 |
| Progress: 26/53      | Size:     739397 |
| Progress: 27/53      | Size:     761597 |
| Progress: 28/53      | Size:     835421 |
| Progress: 29/53      | Size:     836821 |
| Progress: 30/53      | Size:     849217 |
| Progress: 31/53      | Size:     980197 |
| Progress: 32/53      | Size:    1031911 |
| Progress: 33/53      | Size:   17439619 |
| Progress: 34/53      | Size:   19039649 |
| Progress: 35/53      | Size:   22757599 |
| Progress: 36/53      | Size:   25169929 |
| Progress: 37/53      | Size:   26157629 |
| Progress: 38/53      | Size:   27128587 |
| Progress: 39/53      | Size:   27746501 |
| Progress: 40/53      | Size:   28065949 |
| Progress: 41/53      | Size:   30449383 |
| Progress: 42/53      | Size:   31941199 |
| Progress: 43/53      | Size:  581858957 |
| Progress: 44/53      | Size:  626997347 |
| Progress: 45/53      | Size:  632987779 |
| Progress: 46/53      | Size:  637998443 |
| Progress: 47/53      | Size:  681242959 |
| Progress: 48/53      | Size:  764474197 |
| Progress: 49/53      | Size:  912945239 |
| Progress: 50/53      | Size:  937648541 |
| Progress: 51/53      | Size: 1005534659 |
| Progress: 52/53      | Size: 1066464323 |
Trials CSV:
Trial,input size,mean time,median time
0, 17, 5000
0, 17, 5600
0, 17, 5600
0, 17, 5600
0, 17, 5600
0, 17, 5700
0, 17, 5800
0, 17, 5800
0, 17, 6100
0, 17, 6100
0, 17, 6100
0, 17, 6100
0, 17, 6600
0, 17, 6700
0, 17, 6700
0, 17, 6900
0, 17, 6900
0, 17, 6900
0, 17, 7000
0, 17, 8000
1, 19, 5700
1, 19, 5900
1, 19, 5900
1, 19, 6300
1, 19, 6300
1, 19, 6800
1, 19, 7200
1, 19, 7200
1, 19, 7400
1, 19, 7500
1, 19, 7500
1, 19, 7600
1, 19, 7700
1, 19, 7800
1, 19, 7800
1, 19, 7800
1, 19, 7900
1, 19, 7900
1, 19, 8100
1, 19, 8500
2, 23, 5600
2, 23, 5600
2, 23, 5700
2, 23, 5700
2, 23, 5900
2, 23, 6100
2, 23, 6300
2, 23, 6400
2, 23, 6500
2, 23, 6500
2, 23, 6900
2, 23, 7600
2, 23, 7600
2, 23, 7700
2, 23, 7700
2, 23, 7800
2, 23, 7800
2, 23, 7800
2, 23, 8000
2, 23, 17300
3, 29, 7200
3, 29, 7200
3, 29, 7300
3, 29, 7400
3, 29, 7500
3, 29, 7500
3, 29, 7500
3, 29, 7700
3, 29, 7700
3, 29, 7800
3, 29, 7800
3, 29, 7800
3, 29, 7900
3, 29, 7900
3, 29, 7900
3, 29, 8000
3, 29, 8000
3, 29, 8200
3, 29, 8400
3, 29, 8400
4, 557, 8400
4, 557, 8500
4, 557, 8600
4, 557, 8600
4, 557, 8700
4, 557, 8700
4, 557, 8800
4, 557, 8800
4, 557, 8800
4, 557, 8800
4, 557, 8800
4, 557, 8900
4, 557, 8900
4, 557, 8900
4, 557, 8900
4, 557, 9100
4, 557, 9200
4, 557, 9200
4, 557, 9300
4, 557, 13200
5, 557, 8200
5, 557, 8500
5, 557, 8500
5, 557, 8600
5, 557, 8600
5, 557, 8600
5, 557, 8600
5, 557, 8700
5, 557, 8700
5, 557, 8800
5, 557, 8800
5, 557, 8800
5, 557, 8800
5, 557, 8900
5, 557, 8900
5, 557, 8900
5, 557, 8900
5, 557, 9000
5, 557, 9000
5, 557, 9300
6, 571, 7200
6, 571, 7500
6, 571, 7500
6, 571, 7500
6, 571, 7600
6, 571, 7600
6, 571, 7700
6, 571, 7800
6, 571, 7800
6, 571, 7800
6, 571, 7800
6, 571, 7800
6, 571, 7800
6, 571, 8200
6, 571, 8200
6, 571, 8900
6, 571, 9000
6, 571, 13000
6, 571, 15300
6, 571, 37500
7, 733, 4800
7, 733, 6300
7, 733, 6700
7, 733, 6700
7, 733, 6700
7, 733, 7000
7, 733, 7100
7, 733, 7400
7, 733, 7400
7, 733, 7500
7, 733, 7700
7, 733, 7700
7, 733, 7800
7, 733, 7900
7, 733, 7900
7, 733, 7900
7, 733, 8100
7, 733, 8100
7, 733, 8300
7, 733, 8400
8, 751, 2700
8, 751, 3300
8, 751, 4600
8, 751, 5700
8, 751, 5900
8, 751, 6000
8, 751, 6000
8, 751, 6000
8, 751, 6100
8, 751, 6100
8, 751, 6200
8, 751, 6200
8, 751, 6200
8, 751, 6300
8, 751, 6400
8, 751, 6400
8, 751, 6400
8, 751, 6400
8, 751, 6700
8, 751, 6900
9, 787, 5500
9, 787, 5700
9, 787, 5700
9, 787, 5800
9, 787, 5900
9, 787, 5900
9, 787, 6000
9, 787, 6000
9, 787, 6200
9, 787, 6300
9, 787, 6300
9, 787, 6300
9, 787, 6400
9, 787, 6500
9, 787, 6600
9, 787, 6800
9, 787, 7600
9, 787, 8200
9, 787, 8300
9, 787, 11500
10, 839, 7200
10, 839, 7300
10, 839, 7500
10, 839, 7600
10, 839, 7600
10, 839, 7600
10, 839, 7700
10, 839, 7700
10, 839, 7800
10, 839, 7800
10, 839, 7800
10, 839, 7900
10, 839, 7900
10, 839, 7900
10, 839, 7900
10, 839, 8000
10, 839, 8300
10, 839, 8400
10, 839, 8400
10, 839, 8700
11, 859, 7300
11, 859, 7500
11, 859, 7500
11, 859, 7500
11, 859, 7500
11, 859, 7600
11, 859, 7600
11, 859, 7600
11, 859, 7800
11, 859, 7900
11, 859, 7900
11, 859, 7900
11, 859, 7900
11, 859, 7900
11, 859, 7900
11, 859, 7900
11, 859, 8000
11, 859, 8100
11, 859, 8200
11, 859, 8400
12, 947, 7400
12, 947, 7400
12, 947, 7700
12, 947, 7700
12, 947, 7700
12, 947, 7800
12, 947, 7900
12, 947, 7900
12, 947, 7900
12, 947, 7900
12, 947, 8000
12, 947, 8100
12, 947, 8200
12, 947, 8200
12, 947, 8300
12, 947, 8400
12, 947, 8700
12, 947, 9000
12, 947, 34500
12, 947, 35400
13, 21701, 10700
13, 21701, 10700
13, 21701, 10700
13, 21701, 10900
13, 21701, 11000
13, 21701, 11000
13, 21701, 11100
13, 21701, 11100
13, 21701, 11100
13, 21701, 11100
13, 21701, 11100
13, 21701, 11200
13, 21701, 11200
13, 21701, 11300
13, 21701, 11400
13, 21701, 11400
13, 21701, 11500
13, 21701, 11500
13, 21701, 11500
13, 21701, 11600
14, 22567, 10900
14, 22567, 10900
14, 22567, 10900
14, 22567, 11000
14, 22567, 11100
14, 22567, 11100
14, 22567, 11100
14, 22567, 11200
14, 22567, 11200
14, 22567, 11200
14, 22567, 11300
14, 22567, 11400
14, 22567, 11400
14, 22567, 11500
14, 22567, 11600
